route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
17523_400,2210,206299804,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299805,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299806,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299807,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299808,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299809,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299810,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,2210,206299811,S+U Rathaus Spandau (Berlin),,1,,13830,1,1
17523_400,313,195934454,U Fehrbelliner Platz (Berlin),,1,,13812,1,1
17523_400,313,195934455,U Fehrbelliner Platz (Berlin),,1,,13812,1,1
17523_400,308,195934426,U Fehrbelliner Platz (Berlin),,1,,13812,1,1
17523_400,848,195934427,U Fehrbelliner Platz (Berlin),,1,,13812,1,1
17523_400,2210,206299823,U Grenzallee (Berlin),,1,,13826,1,1
17523_400,2210,206299824,U Grenzallee (Berlin),,1,,13827,1,1
17523_400,2210,206299825,U Grenzallee (Berlin),,1,,13827,1,1
17523_400,2210,206299826,U Grenzallee (Berlin),,1,,13827,1,1
17523_400,2210,206299827,U Grenzallee (Berlin),,1,,13827,1,1
17523_400,2210,206299828,U Grenzallee (Berlin),,1,,13827,1,1
17523_400,2210,206299829,U Grenzallee (Berlin),,1,,13827,1,1
17523_400,2210,206299830,U Grenzallee (Berlin),,1,,13827,1,1
17523_400,2210,206299831,U Grenzallee (Berlin),,1,,13827,1,1
17523_400,2210,206299832,U Grenzallee (Berlin),,1,,13827,1,1
17523_400,2210,206299833,U Grenzallee (Berlin),,1,,13827,1,1
17523_400,2209,195934428,U Hermannplatz (Berlin),,1,,13813,1,1
17523_400,2210,206299795,U Hermannplatz (Berlin),,1,,13829,1,1
17523_400,2210,206299813,U Johannisthaler Chaussee (Berlin),,1,,13828,1,1
17523_400,2210,206299814,U Johannisthaler Chaussee (Berlin),,1,,13828,1,1
17523_400,2210,206299815,U Johannisthaler Chaussee (Berlin),,1,,13828,1,1
17523_400,2210,206299816,U Johannisthaler Chaussee (Berlin),,1,,13828,1,1
17523_400,2210,206299817,U Johannisthaler Chaussee (Berlin),,1,,13828,1,1
17523_400,2210,206299818,U Johannisthaler Chaussee (Berlin),,1,,13828,1,1
17523_400,2210,206299819,U Johannisthaler Chaussee (Berlin),,1,,13828,1,1
17523_400,2210,206299820,U Johannisthaler Chaussee (Berlin),,1,,13828,1,1
17523_400,2210,206299821,U Johannisthaler Chaussee (Berlin),,1,,13828,1,1
17523_400,2210,206299822,U Johannisthaler Chaussee (Berlin),,1,,13828,1,1
17523_400,313,195934453,U Richard-Wagner-Platz (Berlin),,1,,13811,1,1
17523_400,308,195934423,U Richard-Wagner-Platz (Berlin),,1,,13811,1,1
17523_400,848,195934425,U Richard-Wagner-Platz (Berlin),,1,,13811,1,1
17523_400,310,195934440,U Richard-Wagner-Platz (Berlin),,1,,13811,1,1
17523_400,2209,195934485,U Richard-Wagner-Platz (Berlin),,1,,13811,1,1
17523_400,2210,206299812,U Richard-Wagner-Platz (Berlin),,1,,13831,1,1
17523_400,313,195934451,U Rohrdamm (Berlin),,1,,13810,1,1
17523_400,313,195934452,U Rohrdamm (Berlin),,1,,13810,1,1
17523_400,308,195934419,U Rohrdamm (Berlin),,1,,13810,1,1
17523_400,848,195934421,U Rohrdamm (Berlin),,1,,13810,1,1
17523_400,310,195934438,U Rohrdamm (Berlin),,1,,13810,1,1
17521_400,313,195933034,S+U Tempelhof (Berlin),,0,,13778,1,1
17521_400,313,195933035,S+U Tempelhof (Berlin),,0,,13778,1,1
17521_400,848,195933029,S+U Tempelhof (Berlin),,0,,13778,1,1
17521_400,848,195933030,S+U Tempelhof (Berlin),,0,,13778,1,1
17521_400,2198,195933037,S+U Wedding (Berlin),,0,,13780,1,1
17521_400,2238,195933032,S+U Wedding (Berlin),,0,,13780,1,1
17521_400,1117,206297679,S+U Wedding (Berlin),,0,,13780,1,1
17521_400,749,195932831,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195932832,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195932833,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195932834,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195933038,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195932835,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195933039,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195932836,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195933041,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195933042,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195932837,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195933043,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195932838,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195932839,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195932840,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195933044,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932845,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,310,195933069,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195932841,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932846,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932847,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,310,195933070,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932848,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195932842,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932849,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,310,195933071,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932850,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932851,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,310,195933072,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195932843,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932852,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932853,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,310,195933073,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932854,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195932844,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932855,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,310,195933074,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932856,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932857,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933075,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932858,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932859,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933076,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932860,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932861,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933077,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932862,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932863,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933078,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932864,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932865,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933079,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932866,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932867,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933080,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932868,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932869,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933081,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932870,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932871,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933082,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932872,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932873,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933083,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932874,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932875,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933084,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932876,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932877,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933085,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932878,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932879,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933086,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932880,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932881,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933087,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932882,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932883,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933088,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932884,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932885,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933089,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932886,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932887,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933092,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932888,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932889,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933093,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932890,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1667,195932891,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1093,195932892,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1667,195932893,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933090,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932894,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932895,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,749,195933091,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,308,195932896,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932897,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933094,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932898,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932899,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933095,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932900,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932901,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933096,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932902,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932903,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933097,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932904,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932905,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933098,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932906,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932907,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933099,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932908,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932909,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933100,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932910,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932911,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933101,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932912,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932913,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933102,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932914,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932915,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933103,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932916,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932917,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933104,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932918,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932919,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932920,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932921,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932922,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932923,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932924,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932925,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933105,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195932926,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932927,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932928,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932929,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932930,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932931,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932932,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932933,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932934,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932935,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932936,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932937,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932938,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932939,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932940,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932941,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932942,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932943,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932944,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932945,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932946,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932947,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932948,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932949,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932950,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932951,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932952,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932953,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932954,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932955,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932956,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195932957,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932958,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932959,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932960,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932961,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932962,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932963,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932964,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932965,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932966,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932967,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932968,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932969,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932970,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932971,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932972,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932973,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932974,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932975,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932976,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932977,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932978,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932979,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932980,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932981,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932982,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932983,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932984,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932985,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932986,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932987,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932988,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932989,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932990,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932991,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932992,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932993,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932994,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1693,195932995,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2239,195932996,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2239,195932997,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2239,195932998,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2239,195932999,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2239,195933000,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2239,195933001,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1667,195933002,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2239,195933003,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,1667,195933004,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933005,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933006,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933007,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933008,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933009,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933106,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933010,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933011,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933107,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933012,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933013,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933108,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933014,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933015,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933109,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933016,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933017,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933110,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933018,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933019,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933111,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933020,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933021,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933112,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933022,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933023,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933113,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933024,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933025,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933114,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933026,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933027,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,313,195933115,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,848,195933028,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933045,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933046,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933047,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933048,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933049,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933050,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933051,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933052,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933053,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933054,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933055,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933056,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933057,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933058,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933059,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933060,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933061,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933062,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933063,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933064,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,704,195933065,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2173,195933066,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2199,195933067,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2199,195933068,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2199,195932821,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2199,195932822,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2199,195932823,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2199,195932824,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2199,195932825,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2199,195932826,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2199,195932827,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2199,195932828,U Alt-Mariendorf (Berlin),,0,,13777,1,1
17521_400,2199,195932829,U Alt-Mariendorf (Berlin),,0,,13777,1,1
